timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1662571472.1198432,8507,None,None,None,None,60.028239250183105,True,True
1662583357.2311897,1979,none,shield,none,none,0.0004856586456298828,False,True
1662583833.6237159,5542,none,shield,none,none,0.0029447078704833984,False,True
1662583896.8351033,6965,none,shield,none,none,0.0010900497436523438,False,True
1662586887.059354,1031,none,shield,none,none,0.0004985332489013672,False,True
1662586951.5754237,1788,none,shield,none,none,0.00046062469482421875,False,True
1662586994.2975194,8383,none,shield,none,none,0.00046515464782714844,False,True
1662587010.076859,5842,none,shield,none,none,0.00045299530029296875,False,True
1662587333.0733292,8489,none,shield,none,none,0.0004456043243408203,False,True
1662587489.7606432,8828,none,shield,none,none,0.0004565715789794922,False,True
1662587587.2641194,485,none,shield,none,none,0.0004265308380126953,False,True
1662589111.0400157,6942,none,shield,none,none,0.0004284381866455078,False,True
1662600556.6006875,1347,None,None,None,None,60.003355503082275,True,True
1662600616.619972,1347,None,None,None,None,60.00036144256592,True,True
1662600676.6235716,1347,None,None,None,None,60.00074863433838,True,True
1662600736.6273916,1347,None,None,None,None,60.0004780292511,True,True
1662600796.6387446,1347,None,None,None,None,60.0081262588501,True,True
1662600856.6428509,1347,None,None,None,None,60.001341342926025,True,True
1662600916.6561906,1347,None,None,None,None,60.0082893371582,True,True
1662600976.66065,1347,None,None,None,None,60.000466108322144,True,True
1662601036.6639614,1347,None,None,None,None,60.000494956970215,True,True
1662601096.6746714,1347,None,None,None,None,60.00796341896057,True,True
1662601156.6785116,1347,None,None,None,None,60.000327348709106,True,True
1662601216.6938307,1347,None,None,None,None,60.00872302055359,True,True
1662601276.7053108,1347,None,None,None,None,60.00864553451538,True,True
1662601336.7090187,1347,None,None,None,None,60.00046634674072,True,True
1662601396.7129755,1347,None,None,None,None,60.00044345855713,True,True
1662601456.7161624,1347,None,None,None,None,60.000359535217285,True,True
